geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1879709,5.115077,4.820425,4.635376,11.38374,7.737561,6.849549,10.43457,6.461945,10.14166,7.630327,12.1642,4.825436,8.313724,8.012592,5.59122,5.364094,13.26792,2.11785,3.259247,3.403411,8.008568,5.062512,4.46027,3.468597,10.39514,4.844237,2.388002,3.491595,1.797363,2.687657,4.005199,6.264646,1.797363,9.940925,5.396503,7.055477,10.92365,7.127347,5.748032,6.357603,5.522381,1.797363,2.713119,3.535836,8.411689,3.012658,1.797363,1.797363,3.700995,3.994096,3.337205,2.033084,1.797363,12.11767,3.194179,4.095298,12.94019,1.797363,4.791705,3.600264,1.797363,6.397685,1.797363,1.797363,5.794905,1.797363,1.797363,5.38557,3.40759,1.797363,4.375157,4.783548,1.797363,3.330745,4.52756,2.294984,3.204834,3.752688,1.797363,1.797363,5.664348,3.154927,1.797363,2.865453,1.797363,2.671155,1.797363,1.797363,3.650779,2.511828,1.797363,2.672254,1.797363,2.507223,2.026604,2.262855,4.870667,3.933205,5.661309,1.797363,0
1879711,4.149287,5.143672,4.571337,11.37207,7.499163,6.555128,10.53985,6.388955,10.16696,7.723715,12.0519,4.350046,8.160534,7.491155,5.564945,5.246826,13.12302,3.031142,3.004732,3.316939,6.979525,4.733949,3.383956,3.098355,10.48272,3.665691,1.798023,3.67083,1.798023,1.798023,3.374825,6.104106,1.798023,10.1533,4.172193,5.550188,10.85036,7.223731,5.534204,4.82143,5.619856,1.798023,3.688259,2.408019,8.227708,2.124769,2.317954,1.798023,1.798023,3.886306,2.701037,3.627978,1.798023,12.17683,1.798023,2.900288,12.87084,1.798023,4.981233,3.219865,1.798023,6.969709,1.798023,1.798023,5.690919,2.767497,1.798023,5.186802,3.264461,2.482964,4.744698,4.383801,2.30338,2.390197,4.41893,1.798023,1.798023,3.29177,1.798023,2.552936,5.772105,1.798023,1.798023,1.798023,1.798023,2.481586,1.798023,1.798023,3.580902,2.558431,1.798023,3.365649,1.798023,1.798023,1.798023,1.798023,5.120543,1.798023,5.501754,1.798023,0
1879716,5.373515,4.669626,5.594216,11.48773,7.933516,6.974284,11.03585,6.55685,10.57027,7.772227,12.0911,4.963091,8.393208,7.917168,5.759311,5.426351,13.17212,3.741225,3.281001,3.577767,8.498192,5.254044,3.181183,3.342728,10.64016,5.678593,3.721435,3.771869,5.608228,3.125436,4.476013,6.453263,2.964012,10.11652,5.702459,7.304985,10.88071,7.255944,5.673765,9.489532,5.700367,2.964012,2.964012,3.685914,8.574134,3.726953,2.964012,2.964012,2.964012,4.367184,3.269395,4.020863,2.964012,12.27937,2.964012,2.964012,13.0135,2.964012,4.3783,4.345287,2.964012,6.508678,2.964012,3.352275,6.226421,3.796945,2.964012,5.632238,3.860294,2.964012,5.068226,4.324106,2.964012,2.964012,4.859018,2.964012,3.475017,3.281298,2.964012,2.964012,6.0628,2.964012,2.964012,2.964012,2.964012,3.796874,2.964012,2.964012,2.964012,2.964012,2.964012,2.964012,2.964012,2.964012,2.964012,2.964012,5.02603,3.57335,5.904316,2.964012,0
1879717,5.322114,5.754557,5.403803,11.63004,8.254284,7.105838,10.54376,6.508419,10.47909,8.083762,12.4773,6.393907,8.468102,7.986136,5.29682,5.496186,13.3988,3.493399,4.790754,4.249047,9.130512,3.493399,3.493399,4.676016,11.00287,5.878114,3.493399,3.493399,5.011007,3.493399,5.686804,6.957174,3.493399,9.726958,6.433075,8.513772,11.29199,7.452352,6.558728,8.856451,5.218347,3.493399,3.493399,3.493399,8.331495,4.677425,3.86382,3.493399,4.522295,3.493399,3.493399,4.256021,3.493399,12.68513,3.493399,3.895873,13.06773,3.493399,6.066418,3.493399,3.493399,6.773964,3.493399,3.493399,5.777559,3.493399,3.493399,5.173261,3.493399,3.493399,4.22984,4.56862,3.493399,3.493399,5.132495,3.493399,4.559234,4.098151,3.493399,3.493399,6.999381,3.493399,3.493399,3.493399,3.493399,3.493399,3.493399,3.493399,3.493399,4.473675,5.25772,3.493399,3.493399,3.493399,3.493399,3.493399,4.401036,4.831344,6.073907,3.493399,0
1879718,5.63444,5.375441,4.834999,11.23307,7.924779,6.616008,10.32892,6.18472,10.40861,7.893989,12.06716,4.911816,7.940389,7.982587,5.76066,5.155821,13.12185,3.700632,3.700632,5.288154,7.902475,4.578802,3.801099,3.700632,11,4.921194,3.700632,3.700632,4.680665,3.700632,3.841126,6.805742,3.700632,9.80216,4.898864,7.046563,11.02679,7.60244,5.396952,9.134407,4.970069,3.700632,3.800632,3.700632,7.969164,3.700632,4.305982,3.700632,3.700632,3.700632,3.700632,3.830748,3.700632,12.14051,3.700632,4.155606,13.04147,3.700632,4.99704,4.793665,3.700632,6.162251,3.700632,3.700632,5.221082,4.281179,3.700632,5.484235,3.700632,3.700632,4.746175,4.802004,3.700632,3.700632,4.436935,3.700632,3.700632,3.700632,3.700632,3.700632,6.137937,3.700632,3.700632,3.700632,3.700632,3.851394,3.700632,3.700632,3.863774,3.924026,3.700632,3.700632,3.700632,3.700632,3.700632,3.700632,5.730809,3.926806,5.869412,3.700632,0
1879738,4.882573,4.873209,4.769499,10.77487,7.62269,6.289564,10.19613,6.509085,9.358149,7.706833,11.90002,4.529502,7.949742,7.897103,5.50498,5.454719,12.82379,4.104164,3.197008,4.353386,7.671377,5.470338,2.526237,2.882998,10.11234,4.228904,1.689907,3.864188,1.689907,1.689907,1.789907,7.471443,1.689907,9.699559,4.797071,6.615655,10.85207,7.850977,5.496588,5.607498,5.396231,1.689907,3.221956,1.689907,7.57602,2.995399,1.689907,1.689907,1.689907,3.214991,1.689907,3.55702,1.689907,11.89417,1.689907,1.689907,12.79387,1.689907,4.635157,4.506193,1.689907,6.372555,1.689907,3.199819,5.738959,2.380098,1.689907,5.703258,1.689907,1.689907,4.425276,4.867273,1.689907,1.689907,4.320387,2.019751,1.689907,3.722034,1.689907,3.168249,5.18328,1.689907,1.689907,1.689907,1.95629,2.897001,1.689907,1.689907,2.617879,1.689907,2.357867,1.689907,2.01873,2.374668,1.689907,1.790591,5.573746,1.689907,6.054867,1.689907,0
1879744,5.143731,5.357019,5.863673,10.51493,8.084759,6.913225,10.49625,6.694332,9.178338,7.901612,11.73571,5.411533,8.383607,8.185727,6.439304,5.70066,12.88484,4.225457,4.627451,4.349865,9.467919,5.580001,3.006474,3.399442,10.26318,4.27632,3.006474,5.24699,3.006474,3.006474,4.073213,7.696739,3.006474,9.35387,6.349967,8.881105,10.70977,8.040178,5.744763,8.116893,6.361865,3.244634,4.245041,3.006474,7.599256,3.006474,3.259383,3.006474,3.006474,3.510245,3.470152,4.398353,3.006474,12.18464,4.744315,3.006474,12.90347,3.006474,5.247589,5.286334,3.006474,6.994623,3.006474,3.006474,6.076209,3.324683,3.006474,6.049551,3.006474,3.006474,4.615932,5.41404,3.006474,3.006474,4.029449,3.006474,3.006474,4.246701,3.006474,3.006474,5.761503,3.006474,3.681115,3.006474,3.006474,3.006474,3.006474,3.006474,3.58251,3.006474,3.132544,3.006474,3.006474,3.006474,3.006474,3.006474,5.668032,3.006474,6.573427,3.006474,0
1879746,5.582835,4.749496,5.186652,10.41456,7.977036,6.811565,10.16635,6.294441,9.409667,7.848677,11.81808,5.022683,7.975554,7.99264,5.768205,5.418349,12.74555,4.122095,3.440237,4.883168,8.001971,5.624457,2.843097,2.593573,10.12963,5.25486,2.068362,3.43818,3.702408,1.451497,1.451497,7.953557,1.451497,9.135361,5.500926,7.169544,10.76261,8.093747,5.210024,7.173308,5.631574,2.237084,3.273302,2.517047,7.418642,4.609686,1.451497,1.451497,1.451497,3.308999,1.451497,4.325495,1.451497,11.89376,1.451497,1.451497,12.90362,1.451497,5.016219,4.959532,1.451497,6.204496,2.728876,3.428806,5.943635,2.880039,1.451497,5.263216,2.260296,2.360151,4.249526,5.070059,1.451497,2.024058,3.524353,2.780505,3.345794,4.030637,1.451497,2.861072,5.190577,1.451497,1.451497,1.451497,1.451497,4.085478,1.451497,1.451497,3.542898,2.645058,1.607588,1.451497,1.451497,1.451497,1.451497,1.67237,5.894663,3.815905,6.229005,1.451497,0
1879747,5.577531,3.950245,5.322304,10.36922,7.883492,7.027403,10.53093,6.36887,9.25524,8.061824,11.71199,4.959277,8.308735,8.134665,5.740357,5.90212,12.78607,3.947702,4.397537,4.580391,7.707687,5.249622,3.48392,3.858716,10.09817,4.825916,3.732588,3.338155,3.514027,3.16669,1.67248,7.917492,1.67248,9.048172,6.819834,7.599617,10.79749,8.147956,5.200076,7.934621,6.02161,1.67248,3.441609,1.962063,7.543151,3.911752,1.67248,1.67248,2.068113,4.094682,1.67248,4.56585,1.67248,12.05787,1.67248,1.67248,12.86032,1.67248,5.161329,4.17168,2.416151,6.446922,3.189066,3.843425,5.976626,3.896259,1.67248,5.687291,3.348005,1.67248,4.492422,4.895472,1.67248,2.198532,4.237926,1.67248,3.610687,4.299555,1.67248,3.531002,5.479826,1.67248,1.67248,2.023657,1.67248,3.793749,1.67248,1.67248,3.976109,3.657439,1.989363,2.948044,1.67248,1.67248,1.67248,2.07535,5.959996,5.629302,6.083818,1.67248,0
1879753,5.617089,5.02729,5.053152,10.15435,8.095937,7.252779,10.42466,6.283743,8.920296,8.089719,11.71787,5.200822,8.192257,7.88903,5.338684,5.543499,12.71697,3.814054,3.351861,4.746749,7.510691,4.948804,3.071556,2.764945,10.19471,4.198462,3.018794,3.913003,3.762948,2.449466,0.9757193,7.933508,0.9757193,8.45585,5.805232,7.386034,10.6158,8.299074,5.040825,6.238537,5.653852,0.9757193,2.624601,2.317715,7.176968,3.175348,1.992436,0.9757193,2.607142,3.932593,2.081793,4.613908,0.9757193,11.81294,0.9757193,0.9757193,12.65371,0.9757193,5.4527,5.205613,0.9757193,6.488804,0.9757193,3.296508,6.024254,2.963073,0.9757193,5.766826,2.24205,2.350244,4.224727,5.188842,2.343892,0.9757193,4.882994,2.958233,2.999604,4.136716,0.9757193,3.278373,5.436746,0.9757193,2.501526,1.946963,0.9757193,1.934452,0.9757193,0.9757193,3.761499,0.9757193,3.229574,1.904092,2.111088,2.096503,0.9757193,0.9757193,5.8876,3.536881,6.244303,0.9757193,0
1879765,4.725587,4.82622,5.373806,10.41231,7.8207,6.720088,10.14462,6.106365,9.467896,7.655129,11.75244,4.666253,7.968113,7.602686,5.663859,5.254819,12.99705,4.191556,2.946683,3.991834,8.212743,5.201782,2.677817,2.738813,9.650092,3.419923,2.72151,3.601098,5.583861,3.732879,1.431847,7.534008,3.479633,9.160488,5.321065,7.290034,10.80476,7.825889,4.843205,8.853975,5.424778,2.998127,2.348743,3.232842,7.242665,2.977327,0.2608225,0.8807922,1.182194,4.176075,1.216175,4.036776,1.07142,11.94118,1.382161,1.542655,12.71211,0.2608225,4.78463,5.18749,0.2608225,5.970016,1.226587,2.742718,5.934597,3.819876,0.2608225,5.667535,1.843545,2.60112,4.244192,4.906841,0.9606135,0.2608225,4.089057,2.358261,2.40722,3.687846,0.2608225,3.19533,5.055791,0.6689148,1.176579,1.292162,2.229075,2.070232,0.2608225,0.2608225,3.75936,2.191781,2.500795,2.07305,0.2608225,0.8647469,0.9657544,2.33009,5.29373,2.638231,6.000516,1.058208,0
1879766,4.661891,4.876667,5.272594,10.45647,7.855793,6.520073,9.973638,6.269881,9.725789,7.855893,11.90695,5.015963,8.054698,8.024289,5.785485,5.288749,13.05425,4.286291,4.178671,4.603131,8.3871,5.582357,3.393042,2.243934,10.0161,4.506969,0.8434702,3.467206,1.999686,2.077809,2.335382,7.511482,0.8434702,9.464522,5.312349,7.44728,11.00182,7.745897,5.350733,6.10081,5.644365,2.23645,3.893938,2.474901,7.5966,3.399362,1.865019,0.8434702,0.8434702,3.536512,2.469067,3.747416,0.8434702,11.84117,0.8434702,1.08427,12.74714,0.8434702,4.706751,4.620982,2.798315,6.654943,0.8434702,3.560888,6.118836,2.816241,0.8434702,5.797481,2.051152,3.090594,4.815415,5.048963,2.360445,2.20256,4.292799,2.322286,0.8434702,4.115613,0.8434702,4.133255,5.274866,1.926388,1.580861,0.8434702,2.003844,3.00863,1.074739,0.8434702,3.816549,2.804533,2.275937,2.247261,0.8434702,0.8434702,0.8434702,1.292953,5.565189,2.571635,6.303881,0.8434702,0
1879772,4.839069,4.615638,5.292959,10.31204,8.059686,6.584053,10.13141,6.169641,9.842897,7.749121,11.90873,4.747343,7.974829,7.869675,5.712242,5.213221,13.07038,3.72157,1.856586,4.265028,7.90877,5.284096,2.773186,2.425904,9.77855,3.20664,2.018893,2.812309,4.539687,3.530119,1.291471,7.572638,0.3500115,9.051666,4.952279,6.630214,10.87464,7.90508,5.264308,7.217967,5.546986,2.221851,3.122067,1.038024,7.17158,1.599589,0.3500115,0.3500115,0.3500115,3.758305,1.134197,4.082285,0.3500115,11.90029,0.3500115,0.3500115,12.85131,0.3500115,4.891515,5.069195,0.3500115,6.255644,0.3500115,2.549454,5.958216,3.298941,0.3500115,4.485279,2.043386,1.871933,4.447723,5.130385,0.3500115,0.3500115,4.390137,2.700612,0.3500115,3.373303,0.9648358,2.530255,5.061105,2.039984,0.3500115,0.3500115,1.870129,1.174378,1.417952,0.3500115,3.38257,0.3500115,0.3500115,0.5391169,0.3500115,0.3500115,0.6363292,0.3500115,5.511493,0.3500115,5.855985,0.3500115,0
1879774,4.921341,4.701643,4.966215,10.68805,7.704908,6.256832,10.26191,6.252023,9.525491,7.568052,11.91115,4.682148,7.789299,7.809012,5.717655,5.259343,12.89787,4.003501,2.495758,4.253546,7.172483,5.391125,3.023211,2.157017,9.900039,4.144598,0.7464132,3.114803,3.327245,1.139689,1.754905,7.45962,1.603751,9.450971,4.429807,5.795384,10.67232,7.894162,5.112397,6.186345,5.619526,2.326519,2.711619,2.03163,7.533583,2.94698,0.7464132,0.7464132,1.347294,3.545493,0.7464132,4.090268,0.7464132,11.80804,1.801731,0.7464132,12.72343,0.7464132,5.057174,4.776777,0.7464132,6.333632,1.532164,2.751725,6.17868,3.197756,1.900541,5.773491,1.609617,1.685198,4.513198,5.125058,2.207994,0.7464132,4.327005,1.798361,0.7464132,3.40721,0.7464132,3.085352,5.256664,0.7464132,0.7464132,0.7464132,1.712891,2.745029,1.281696,0.7464132,3.82215,1.704079,0.7464132,1.598438,0.7464132,0.7464132,0.7464132,0.7464132,5.591093,1.438242,6.28025,0.7464132,0
1879786,4.98416,4.96319,4.956868,11.43888,7.624875,6.500259,10.43354,6.197411,10.33453,7.650312,12.20678,4.530579,8.188581,7.964866,5.557024,4.65571,13.21177,3.271967,2.677599,3.523698,7.419957,4.93802,3.296345,2.304358,10.57445,5.649728,1.472281,3.255714,1.472281,1.472281,2.69666,6.836133,1.472281,10.50806,4.182104,6.04402,10.89965,7.424221,5.504816,5.289105,5.498125,1.472281,3.631447,4.178659,8.176348,5.133737,1.472281,2.583761,1.791435,3.654074,2.714283,4.032328,1.472281,12.24967,1.472281,1.472281,13.2178,1.472281,4.922442,3.651654,2.607862,6.423096,2.57198,2.690335,5.75882,1.472281,1.472281,5.307386,3.359195,2.542063,4.51479,4.640758,2.985929,2.238766,4.356203,1.472281,3.151336,3.456806,1.472281,2.769793,5.934628,1.472281,1.472281,1.860554,1.472281,4.667221,1.472281,1.472281,3.453861,1.472281,2.377694,2.220194,1.472281,1.70015,1.472281,2.206663,4.989349,3.442127,5.58159,1.472281,0
1879788,4.764523,4.648607,4.605088,11.36452,7.780067,6.758152,10.67922,6.374692,10.26034,7.517278,12.07177,4.349943,8.308445,8.044604,5.593766,4.423174,13.01625,3.159023,4.007712,2.935816,7.686526,5.096972,3.708734,2.69067,10.36123,4.521331,2.69067,3.452416,2.69067,3.883697,2.69067,6.133376,2.69067,9.989547,5.794257,6.821722,10.79816,7.305009,5.395864,5.60805,5.819801,2.69067,3.030033,2.69067,8.078019,3.464726,2.69067,2.69067,2.69067,4.410693,3.083703,4.549273,2.69067,11.87347,2.69067,2.69067,12.88055,2.69067,5.061854,4.158756,2.69067,6.426584,2.69067,3.317307,5.872192,2.69067,2.69067,5.078809,3.098288,2.69067,4.712521,4.628926,2.69067,2.69067,4.659103,2.69067,2.69067,3.654002,2.69067,2.69067,5.540464,2.69067,2.69067,2.69067,2.69067,2.915271,2.69067,2.69067,2.69067,2.69067,2.69067,2.69067,2.69067,2.69067,2.69067,2.69067,4.603824,2.69067,5.924749,3.180543,0
1879792,3.781627,6.196681,6.243477,11.35815,7.763642,6.425283,10.67102,7.076155,9.351986,7.818472,12.29769,4.772983,8.590792,8.306199,5.921589,4.925024,12.84377,3.826102,4.296692,2.507377,8.666484,5.599057,2.507377,4.00093,10.53547,5.021879,2.507377,2.507377,2.507377,2.507377,5.001076,6.730453,2.507377,9.639356,5.066235,7.720184,10.93718,7.446193,6.532866,5.630104,6.601378,2.507377,2.507377,2.507377,8.085697,2.507377,2.507377,2.507377,2.940515,2.507377,3.359063,4.047667,2.507377,12.57918,2.507377,4.297286,13.09292,2.507377,4.943676,2.507377,3.715647,6.871567,2.507377,2.507377,6.625819,2.507377,2.507377,5.561255,4.065528,2.507377,5.13467,4.790153,2.507377,2.507377,4.108149,2.507377,3.542651,4.156985,2.507377,2.507377,6.163803,2.507377,3.837037,2.507377,2.507377,2.507377,2.507377,2.507377,2.507377,2.507377,2.507377,2.507377,2.507377,2.507377,2.507377,2.507377,4.353064,3.208731,6.25861,2.507377,0
1879793,5.189813,5.162797,5.737162,11.51804,7.822202,6.700787,10.55437,6.740065,9.52274,7.750499,11.93109,5.161214,8.290475,8.265514,6.543144,5.174197,13.34785,3.852596,3.78569,4.17299,8.779402,5.029697,3.12729,3.784608,10.84071,4.536506,3.12729,3.241045,3.12729,3.12729,3.373753,6.981344,3.12729,9.99615,5.564372,7.853937,11.17042,7.831357,5.688659,5.996817,5.646781,3.12729,3.12729,3.34679,7.68101,3.12729,3.12729,3.12729,3.12729,3.727593,3.12729,3.736037,3.12729,12.41869,3.12729,3.12729,13.13538,3.12729,4.688924,4.378017,3.12729,6.901722,3.12729,3.12729,6.056159,3.12729,3.12729,5.59479,3.12729,3.12729,4.721478,4.134742,3.12729,3.12729,4.54631,3.12729,3.12729,4.073366,3.12729,3.12729,6.469895,3.12729,3.430628,3.12729,3.12729,3.12729,3.12729,3.12729,3.906401,3.12729,3.12729,3.12729,3.12729,3.249056,3.12729,3.12729,5.412905,3.12729,6.094242,3.12729,0
1879798,4.851389,4.765269,4.873599,11.024,7.579701,6.334152,10.23229,5.92133,10.55171,7.409234,12.1517,4.704375,7.948699,7.897102,5.565302,4.437153,13.11882,3.875954,2.914331,3.034577,7.728529,5.282283,3.292758,1.834164,10.16098,4.138434,1.991845,2.606858,1.92376,0.3691528,1.696838,6.750267,1.080136,9.866491,4.332894,6.233836,11.01918,7.265365,5.132026,5.894703,5.128038,2.430552,3.471284,3.363343,7.922379,2.865359,0.3691528,0.3691528,0.3691528,3.769925,0.3691528,3.89289,0.3691528,11.94557,0.603201,1.126808,12.95806,0.3691528,4.542358,4.169691,1.161108,5.903495,0.7778071,3.397598,5.5936,2.824447,2.012798,5.252524,2.461679,1.428521,4.517232,4.768952,3.211078,0.3691528,4.071306,1.853751,0.9011449,3.080168,0.3691528,2.464328,5.78707,0.3691528,1.014324,1.891117,1.978469,2.166623,0.3691528,0.3691528,3.925083,0.3691528,0.9538931,1.95277,0.3691528,0.7867666,2.503327,1.416563,5.098378,1.527067,5.877332,0.3691528,0
1879801,4.926099,5.139743,5.366177,11.01309,7.865628,6.809627,10.61442,6.311228,9.706571,7.506316,12.05777,5.102324,8.090792,8.003456,5.583419,4.74344,13.19428,4.012069,3.839024,4.577095,7.67054,4.703571,3.529237,2.948102,10.29874,4.036607,2.049794,3.351333,3.276708,2.589942,2.049794,6.885796,2.049794,9.320749,5.359765,7.381607,11.11366,7.967546,5.706744,6.416935,5.105744,2.049794,2.824715,2.405178,7.51584,3.132442,2.049794,2.049794,2.396822,4.435472,2.049794,4.241427,2.049794,12.28574,2.049794,2.049794,13.07994,2.049794,4.719564,4.048529,3.68768,6.495208,2.049794,2.049794,5.700071,2.959025,2.049794,5.409831,2.365612,2.049794,4.573918,5.086756,2.049794,2.049794,4.34724,2.049794,3.300646,3.662019,2.049794,2.049794,5.975282,2.049794,2.049794,2.049794,2.049794,2.769384,2.049794,2.049794,3.533296,2.049794,2.049794,2.049794,2.049794,2.049794,2.049794,2.049794,5.17626,2.049794,6.214661,2.049794,0
1879804,4.751318,5.310522,5.376695,11.06623,7.782051,6.941679,10.56402,6.15097,10.12481,7.551412,11.9361,5.157111,8.197573,7.819785,5.542698,4.831964,13.3057,2.885994,4.123535,3.726816,8.033166,4.668995,2.997014,2.940145,10.20838,5.193907,2.214358,3.720387,3.89876,2.658737,2.534079,6.95811,0.9664541,9.587847,6.014771,7.169436,10.99801,7.465311,5.213569,6.598725,5.295579,1.245656,3.789034,0.9664541,7.707372,3.705447,0.9664541,2.074432,1.814137,4.092719,3.060983,4.52416,0.9664541,12.24833,2.838132,0.9664541,13.1796,1.288659,5.01819,3.839956,2.46862,6.255357,2.085907,3.076902,6.149733,3.448291,0.9664541,5.377687,3.075771,3.117211,4.499596,4.891033,1.837369,1.596478,4.572817,0.9664541,3.377867,3.374105,0.9664541,3.360541,5.391662,1.794782,2.242659,3.128317,0.9664541,3.532701,2.194514,0.9664541,2.670084,2.792373,2.382136,1.506155,0.9664541,1.225583,1.882638,2.559793,4.413658,6.260252,6.213851,2.118103,0
1879806,5.066007,5.227022,5.060222,10.99243,7.668075,6.431729,10.30417,6.120118,10.2165,7.50583,12.09807,4.8419,7.892044,8.022219,5.812358,4.956637,13.17478,3.796483,3.358094,3.444866,7.375113,5.323357,4.00963,2.545641,10.14702,4.456735,2.094161,3.075586,2.663166,2.386518,2.549817,6.864244,1.193365,9.84937,5.236942,6.123667,11.01643,7.507947,5.168764,5.656323,5.303148,1.193365,3.23916,2.70663,7.895195,3.263347,1.193365,1.490952,1.193365,4.033872,2.881586,3.843193,1.193365,11.98584,1.193365,1.327908,13.02514,1.193365,4.891525,4.062841,1.193365,6.324301,1.718778,3.325229,5.734205,3.307471,1.867002,5.430408,3.049225,2.347288,4.652977,4.631608,1.193365,1.543685,4.306642,2.114904,2.06572,3.046004,1.193365,3.768055,5.688377,1.44167,1.193365,1.293365,1.946379,3.486821,1.316183,1.193365,4.163608,1.193365,2.865621,2.110514,1.193365,1.193365,2.28615,1.193365,5.247435,1.706654,6.10557,1.193365,0
1879807,4.840013,5.342125,4.699775,11.2687,7.882805,6.985352,11.10747,6.256069,10.27889,7.762851,12.04723,4.94522,8.17919,8.064219,5.356605,5.201797,13.28168,2.789057,3.057616,4.376793,7.13447,5.23457,2.891062,2.119735,10.26745,4.817687,2.119735,3.17461,4.368824,2.119735,2.56245,6.943216,2.119735,9.945141,6.090254,6.685723,11.06892,7.782067,4.95125,5.63316,5.370403,2.119735,3.432823,3.268566,8.025249,4.368145,2.119735,2.286102,2.119735,4.304003,2.395091,4.627017,2.119735,12.21004,2.119735,2.289966,13.16876,2.119735,5.008104,4.620204,2.119735,6.071174,3.36805,3.151618,5.814978,3.297983,2.119735,5.517032,3.100558,2.364484,4.638788,4.583524,2.119735,2.119735,3.453275,2.119735,3.969833,3.659201,2.119735,3.10239,5.752583,2.119735,2.119735,2.119735,2.119735,4.037792,2.119735,2.119735,3.557133,2.119735,2.29722,2.119735,2.119735,2.119735,2.119735,2.119735,5.417296,5.466288,6.013889,2.119735,0
1879809,5.238237,4.696127,4.82255,10.74745,7.784398,7.17099,10.57269,6.398169,9.393826,7.551336,11.84099,5.119699,8.078674,8.090903,5.328658,5.097765,12.90861,2.665342,4.032576,4.805556,7.335167,5.214334,3.355212,2.54065,10.28122,5.151138,2.54065,2.705609,2.54065,2.54065,2.54065,7.071892,2.54065,9.511935,6.055704,7.248548,10.95926,7.864117,4.841446,5.427768,5.58622,2.54065,3.769387,2.7676,7.445986,3.741797,2.54065,2.54065,2.54065,3.97361,2.54065,3.766054,2.54065,12.18196,2.54065,2.663575,13.1268,2.54065,5.103736,4.009924,2.54065,6.451026,2.54065,2.54065,5.930836,2.54065,2.54065,5.57194,2.54065,2.54065,4.463851,4.898322,2.54065,2.54065,4.028628,2.54065,3.009327,3.80866,2.54065,2.54065,5.888284,2.54065,2.54065,2.54065,2.54065,2.979427,2.54065,2.54065,3.037377,2.54065,2.54065,2.54065,2.54065,2.54065,2.54065,2.54065,5.538891,4.205015,5.933531,2.54065,0
1879814,5.220988,5.433886,5.408714,11.14502,7.77735,7.102715,10.57351,6.579844,9.96669,7.856858,11.88712,5.071689,8.352946,8.164366,5.805485,5.457986,13.10276,3.417138,4.055588,4.700408,7.723817,5.406826,4.188475,3.658197,10.55487,5.179915,2.206765,3.733132,2.150373,2.453373,1.992437,6.994795,1.992437,9.961557,6.000833,7.50725,10.9718,7.744337,5.672058,5.881431,5.498077,1.992437,4.073008,2.967723,8.024545,4.04738,1.992437,2.81768,1.992437,4.232375,3.86662,3.600818,1.992437,12.13896,1.992437,2.753736,13.05124,1.992437,5.299198,4.443933,1.992437,6.67872,1.992437,3.149973,5.839359,3.665304,1.992437,5.821464,3.606881,2.898696,4.58223,4.915955,3.377149,1.992437,4.273422,3.249523,2.977415,4.492293,1.992437,1.992437,6.327169,2.950165,2.631426,2.828367,2.279023,3.756464,1.992437,1.992437,3.920581,2.576145,2.404858,2.8929,1.992437,1.992437,1.992437,1.992437,5.392265,3.093773,6.329525,2.610449,0
